	0.998027	0.99916	0.999396	0.998741	0.997222	0.994902	0.991881	0.988286	0.98425	0.9799	0.97534	0.97065	0.965891	0.961101	0.956306	0.951523	0.94676	0.942022	0.93731	0.932624	0.927964	0.923326	0.91871	0.914114	0.909534	0.904971	0.900422	0.895885	0.891361	0.886846	0.882341	0.877844	0.873356	0.868875	0.8644	0.859932	0.85547	0.851013	0.846562	0.842116	0.837675	0.833239	0.828807	0.82438	0.819958	0.81554	0.811126	0.806717	0.802312	0.797912	0.793516	0.789124	0.784737	0.780354	0.775975	0.771602	0.767232	0.762867	0.758507	0.754151	0.749799	0.745453	0.741111	0.736774	0.732441	0.728114	0.723791	0.719473	0.71516	0.710852	0.706549	0.702251	0.697959	0.693671	0.689388	0.685111	0.680839	0.676572	0.67231	0.668054	0.663802	0.659557	0.655317	0.651082	0.646852	0.642628	0.63841	0.634197	0.62999	0.625788	0.621592	0.617402	0.613217	0.609038	0.604865	0.600697	0.596535	0.592379	0.588229	0.584085	0.579946
	0.992115	0.995114	0.997233	0.99846	0.998801	0.998296	0.997023	0.995089	0.99262	0.989737	0.986547	0.983137	0.979573	0.975902	0.97216	0.968369	0.964545	0.960697	0.956833	0.952958	0.949072	0.945179	0.941279	0.937373	0.93346	0.929542	0.925618	0.921689	0.917753	0.913812	0.909866	0.905914	0.901957	0.897994	0.894027	0.890055	0.886077	0.882096	0.87811	0.87412	0.870126	0.866129	0.862128	0.858124	0.854116	0.850106	0.846094	0.842079	0.838062	0.834043	0.830022	0.825999	0.821975	0.81795	0.813924	0.809897	0.805869	0.801841	0.797812	0.793783	0.789754	0.785726	0.781697	0.777669	0.773641	0.769614	0.765588	0.761562	0.757538	0.753515	0.749493	0.745472	0.741453	0.737435	0.733419	0.729405	0.725393	0.721382	0.717374	0.713368	0.709364	0.705362	0.701363	0.697366	0.693371	0.68938	0.68539	0.681404	0.677421	0.67344	0.669462	0.665487	0.661516	0.657547	0.653582	0.64962	0.645661	0.641705	0.637753	0.633805	0.629859
	0.982287	0.987107	0.991088	0.994199	0.996427	0.997783	0.998313	0.998102	0.997257	0.995891	0.994112	0.992014	0.98967	0.987138	0.984462	0.981673	0.978795	0.975845	0.972834	0.969772	0.966667	0.963523	0.960344	0.957133	0.953893	0.950627	0.947335	0.94402	0.940682	0.937323	0.933944	0.930546	0.92713	0.923696	0.920246	0.916781	0.9133	0.909805	0.906296	0.902775	0.89924	0.895694	0.892137	0.888568	0.884989	0.881401	0.877803	0.874195	0.87058	0.866956	0.863324	0.859685	0.856039	0.852386	0.848726	0.845061	0.841389	0.837713	0.834031	0.830344	0.826652	0.822956	0.819256	0.815552	0.811844	0.808133	0.804418	0.800701	0.79698	0.793257	0.789532	0.785804	0.782074	0.778342	0.774608	0.770873	0.767136	0.763398	0.759659	0.755918	0.752177	0.748435	0.744692	0.740949	0.737206	0.733462	0.729718	0.725974	0.72223	0.718487	0.714743	0.711	0.707257	0.703515	0.699774	0.696034	0.692294	0.688555	0.684817	0.68108	0.677345
	0.968583	0.975148	0.980939	0.985909	0.990021	0.993256	0.995627	0.997183	0.998009	0.998205	0.997877	0.997122	0.996024	0.99465	0.993056	0.991281	0.989358	0.987312	0.985161	0.982919	0.980599	0.97821	0.975757	0.973248	0.970688	0.968079	0.965427	0.962733	0.96	0.957232	0.954429	0.951594	0.948728	0.945833	0.942911	0.939962	0.936988	0.933991	0.93097	0.927928	0.924865	0.921782	0.918679	0.915559	0.912421	0.909266	0.906095	0.902908	0.899707	0.896491	0.893261	0.890019	0.886763	0.883496	0.880217	0.876926	0.873625	0.870313	0.866992	0.863661	0.86032	0.856971	0.853613	0.850247	0.846874	0.843492	0.840104	0.836708	0.833306	0.829897	0.826482	0.823062	0.819635	0.816203	0.812766	0.809324	0.805878	0.802426	0.798971	0.795511	0.792047	0.788579	0.785108	0.781633	0.778155	0.774674	0.77119	0.767704	0.764214	0.760722	0.757228	0.753731	0.750232	0.746732	0.743229	0.739725	0.736219	0.732712	0.729203	0.725693	0.722182
	0.951057	0.959264	0.966783	0.973552	0.979516	0.984623	0.988848	0.992203	0.994738	0.996537	0.997698	0.998321	0.998497	0.998305	0.99781	0.997065	0.99611	0.994978	0.993695	0.992282	0.990755	0.989126	0.987407	0.985606	0.983731	0.981787	0.97978	0.977715	0.975596	0.973425	0.971206	0.968942	0.966635	0.964288	0.961902	0.95948	0.957023	0.954532	0.95201	0.949458	0.946876	0.944267	0.94163	0.938969	0.936282	0.933572	0.93084	0.928085	0.925309	0.922514	0.919698	0.916864	0.914012	0.911142	0.908255	0.905352	0.902433	0.899499	0.89655	0.893588	0.890611	0.887621	0.884619	0.881604	0.878577	0.875539	0.872489	0.869429	0.866358	0.863277	0.860186	0.857086	0.853976	0.850858	0.847731	0.844595	0.841452	0.838301	0.835142	0.831977	0.828804	0.825624	0.822438	0.819245	0.816046	0.812841	0.809631	0.806415	0.803194	0.799967	0.796735	0.793499	0.790258	0.787012	0.783762	0.780508	0.77725	0.773988	0.770723	0.767454	0.764181
	0.929776	0.939497	0.948632	0.957112	0.964862	0.971805	0.977875	0.983041	0.987315	0.990755	0.993445	0.995484	0.996969	0.997988	0.998618	0.998921	0.998951	0.998747	0.998345	0.997769	0.997043	0.996183	0.995205	0.994119	0.992936	0.991663	0.99031	0.98888	0.98738	0.985814	0.984187	0.982501	0.980761	0.978969	0.977128	0.97524	0.973308	0.971333	0.969318	0.967264	0.965173	0.963047	0.960886	0.958693	0.956468	0.954213	0.951928	0.949616	0.947276	0.944911	0.94252	0.940105	0.937666	0.935205	0.932721	0.930217	0.927692	0.925146	0.922582	0.919999	0.917398	0.914779	0.912143	0.909491	0.906823	0.904139	0.90144	0.898727	0.895999	0.893257	0.890502	0.887735	0.884954	0.882161	0.879357	0.87654	0.873713	0.870874	0.868025	0.865165	0.862296	0.859417	0.856528	0.85363	0.850722	0.847807	0.844882	0.84195	0.839009	0.83606	0.833104	0.830141	0.82717	0.824192	0.821208	0.818217	0.815219	0.812216	0.809206	0.80619	0.803169
	0.904827	0.915905	0.926518	0.936587	0.946027	0.954737	0.962615	0.969586	0.975617	0.980732	0.984993	0.988492	0.991327	0.993594	0.995381	0.996761	0.997797	0.998541	0.999034	0.999309	0.999396	0.999314	0.999085	0.998721	0.998237	0.997644	0.996949	0.996161	0.995287	0.994332	0.993302	0.992202	0.991034	0.989804	0.988514	0.987168	0.985767	0.984316	0.982815	0.981267	0.979675	0.978039	0.976362	0.974645	0.97289	0.971098	0.969271	0.967409	0.965515	0.963588	0.961631	0.959644	0.957629	0.955585	0.953515	0.951418	0.949296	0.947149	0.944979	0.942786	0.94057	0.938332	0.936073	0.933794	0.931495	0.929176	0.926838	0.924482	0.922109	0.919717	0.917309	0.914885	0.912444	0.909988	0.907516	0.90503	0.902529	0.900014	0.897485	0.894943	0.892388	0.889821	0.887241	0.884648	0.882044	0.879429	0.876802	0.874164	0.871516	0.868857	0.866188	0.863509	0.860821	0.858123	0.855415	0.852699	0.849974	0.84724	0.844498	0.841748	0.838989
	0.876307	0.888566	0.900489	0.911998	0.922997	0.933372	0.94299	0.951734	0.959525	0.966342	0.972217	0.977226	0.981461	0.985023	0.988008	0.990501	0.992575	0.994292	0.995701	0.996845	0.997758	0.998468	0.998997	0.999366	0.999589	0.99968	0.999651	0.999511	0.999268	0.99893	0.998503	0.997992	0.997403	0.99674	0.996007	0.995207	0.994344	0.993421	0.992441	0.991405	0.990317	0.989178	0.987991	0.986757	0.985479	0.984157	0.982794	0.98139	0.979948	0.978468	0.976952	0.975401	0.973816	0.972199	0.970549	0.968869	0.967158	0.965418	0.963651	0.961855	0.960033	0.958186	0.956313	0.954415	0.952494	0.950549	0.948582	0.946593	0.944582	0.94255	0.940498	0.938426	0.936335	0.934225	0.932096	0.92995	0.927785	0.925604	0.923406	0.921191	0.918961	0.916715	0.914454	0.912178	0.909887	0.907582	0.905263	0.902931	0.900585	0.898227	0.895855	0.893471	0.891075	0.888667	0.886248	0.883817	0.881375	0.878922	0.876458	0.873984	0.8715
	0.844328	0.857571	0.870615	0.883382	0.895779	0.90768	0.918936	0.929391	0.93892	0.947453	0.954983	0.961555	0.96725	0.972167	0.976405	0.980058	0.983211	0.985935	0.98829	0.990326	0.992086	0.993603	0.994905	0.996016	0.996956	0.99774	0.998383	0.998897	0.999291	0.999574	0.999754	0.999838	0.999832	0.99974	0.999568	0.999319	0.998998	0.998608	0.998152	0.997633	0.997054	0.996417	0.995724	0.994979	0.994182	0.993335	0.992441	0.991501	0.990517	0.98949	0.988421	0.987312	0.986164	0.984978	0.983756	0.982498	0.981205	0.97988	0.978521	0.977131	0.97571	0.97426	0.97278	0.971271	0.969735	0.968172	0.966583	0.964968	0.963329	0.961665	0.959977	0.958266	0.956532	0.954776	0.952999	0.9512	0.949381	0.947542	0.945683	0.943805	0.941908	0.939993	0.938059	0.936108	0.93414	0.932155	0.930153	0.928135	0.926101	0.924052	0.921987	0.919908	0.917814	0.915706	0.913584	0.911448	0.909298	0.907136	0.90496	0.902772	0.900572
	0.809017	0.823031	0.836983	0.850803	0.864401	0.877655	0.890404	0.902471	0.913686	0.923929	0.933142	0.941333	0.948556	0.954898	0.960457	0.965335	0.969621	0.9734	0.976741	0.979703	0.982337	0.984683	0.986776	0.988645	0.990314	0.991801	0.993125	0.994299	0.995336	0.996246	0.997038	0.99772	0.9983	0.998783	0.999174	0.999479	0.999703	0.999848	0.99992	0.99992	0.999853	0.999721	0.999527	0.999272	0.998961	0.998593	0.998172	0.9977	0.997177	0.996607	0.995989	0.995327	0.99462	0.993871	0.993081	0.992251	0.991382	0.990475	0.989531	0.988552	0.987537	0.986489	0.985408	0.984295	0.983151	0.981976	0.980771	0.979537	0.978275	0.976985	0.975668	0.974324	0.972955	0.971561	0.970141	0.968698	0.967231	0.965741	0.964229	0.962694	0.961138	0.959561	0.957963	0.956344	0.954706	0.953049	0.951372	0.949676	0.947962	0.946231	0.944481	0.942715	0.940931	0.939131	0.937314	0.935482	0.933634	0.93177	0.929891	0.927998	0.92609
	0.770513	0.785071	0.799702	0.814344	0.828919	0.843313	0.857371	0.870902	0.883709	0.895622	0.906528	0.916383	0.925205	0.933055	0.940022	0.946204	0.951699	0.956597	0.960979	0.964914	0.968461	0.971669	0.97458	0.977228	0.979643	0.981848	0.983864	0.985708	0.987395	0.988937	0.990346	0.991631	0.992799	0.993859	0.994817	0.995678	0.996448	0.997131	0.997732	0.998254	0.9987	0.999075	0.99938	0.999619	0.999794	0.999908	0.999962	0.999959	0.999901	0.99979	0.999626	0.999413	0.999151	0.998842	0.998487	0.998088	0.997645	0.997161	0.996636	0.996071	0.995468	0.994827	0.994149	0.993435	0.992687	0.991904	0.991088	0.99024	0.98936	0.988449	0.987508	0.986538	0.985538	0.984511	0.983455	0.982373	0.981264	0.98013	0.97897	0.977785	0.976576	0.975343	0.974086	0.972807	0.971505	0.970182	0.968836	0.96747	0.966083	0.964676	0.963248	0.961801	0.960335	0.95885	0.957346	0.955824	0.954285	0.952727	0.951153	0.949561	0.947953
	0.728969	0.743834	0.758898	0.774113	0.789413	0.804701	0.819837	0.834636	0.848886	0.862379	0.87495	0.886496	0.896981	0.90643	0.914905	0.922494	0.929293	0.935399	0.940899	0.945873	0.950389	0.954506	0.958273	0.961733	0.964919	0.967863	0.970588	0.973115	0.975463	0.977647	0.979679	0.981571	0.983333	0.984974	0.9865	0.987919	0.989237	0.990458	0.991589	0.992632	0.993593	0.994474	0.99528	0.996013	0.996675	0.99727	0.997801	0.998268	0.998675	0.999024	0.999316	0.999553	0.999737	0.999869	0.999951	0.999985	0.999971	0.999911	0.999807	0.999659	0.999469	0.999237	0.998965	0.998654	0.998305	0.997918	0.997494	0.997035	0.996541	0.996013	0.995452	0.994858	0.994233	0.993576	0.992888	0.992171	0.991425	0.99065	0.989847	0.989016	0.988159	0.987275	0.986365	0.98543	0.98447	0.983486	0.982478	0.981446	0.980391	0.979313	0.978214	0.977092	0.975949	0.974785	0.9736	0.972395	0.971169	0.969925	0.968661	0.967377	0.966076
	0.684547	0.699478	0.714721	0.730242	0.745992	0.761896	0.777838	0.793652	0.809132	0.824051	0.838202	0.851422	0.863613	0.874744	0.884838	0.893956	0.902184	0.909613	0.916338	0.922444	0.92801	0.933104	0.937786	0.942104	0.946103	0.949817	0.953277	0.95651	0.959536	0.962374	0.96504	0.967548	0.96991	0.972135	0.974234	0.976213	0.97808	0.979842	0.981503	0.983068	0.984543	0.985931	0.987236	0.988462	0.989611	0.990687	0.991693	0.99263	0.993502	0.99431	0.995057	0.995744	0.996373	0.996947	0.997466	0.997933	0.998348	0.998714	0.999031	0.999301	0.999524	0.999703	0.999839	0.999931	0.999982	0.999993	0.999963	0.999895	0.999789	0.999646	0.999467	0.999252	0.999003	0.998719	0.998403	0.998054	0.997673	0.997261	0.996818	0.996345	0.995843	0.995311	0.994752	0.994165	0.99355	0.992909	0.992242	0.991548	0.99083	0.990086	0.989318	0.988527	0.987711	0.986872	0.986011	0.985127	0.984222	0.983294	0.982345	0.981376	0.980386
	0.637424	0.652176	0.667337	0.682888	0.698796	0.715012	0.731448	0.747971	0.764398	0.780509	0.796073	0.81088	0.824768	0.837639	0.849457	0.86024	0.870044	0.878947	0.887038	0.894407	0.901138	0.907311	0.912993	0.918243	0.923115	0.927651	0.931889	0.935861	0.939593	0.943108	0.946427	0.949566	0.952538	0.955358	0.958035	0.96058	0.963	0.965303	0.967495	0.969583	0.971572	0.973466	0.97527	0.976987	0.978622	0.980177	0.981656	0.983062	0.984396	0.985662	0.986862	0.987998	0.989072	0.990085	0.99104	0.991939	0.992782	0.993572	0.994309	0.994996	0.995633	0.996222	0.996765	0.997261	0.997712	0.99812	0.998485	0.998808	0.999091	0.999333	0.999537	0.999702	0.99983	0.999921	0.999977	0.999997	0.999983	0.999935	0.999854	0.999741	0.999596	0.99942	0.999213	0.998976	0.998709	0.998413	0.998089	0.997738	0.997358	0.996952	0.996519	0.99606	0.995575	0.995066	0.994531	0.993972	0.993389	0.992783	0.992153	0.991501	0.990826
	0.587785	0.602117	0.616934	0.632231	0.647995	0.664198	0.680785	0.697663	0.714687	0.731666	0.748375	0.764579	0.780065	0.794668	0.80828	0.820854	0.832398	0.842956	0.852597	0.861405	0.869466	0.876863	0.883674	0.889969	0.895809	0.901247	0.906331	0.911098	0.915583	0.919814	0.923817	0.927611	0.931215	0.934645	0.937914	0.941034	0.944014	0.946864	0.949592	0.952205	0.954709	0.957109	0.959411	0.96162	0.963738	0.965771	0.967721	0.969593	0.971388	0.973109	0.974759	0.976341	0.977856	0.979307	0.980695	0.982023	0.983292	0.984503	0.985659	0.986761	0.987809	0.988807	0.989754	0.990652	0.991503	0.992306	0.993064	0.993778	0.994448	0.995075	0.995661	0.996206	0.996711	0.997176	0.997604	0.997993	0.998346	0.998663	0.998945	0.999191	0.999404	0.999583	0.99973	0.999844	0.999926	0.999977	0.999998	0.999989	0.99995	0.999883	0.999787	0.999662	0.999511	0.999332	0.999126	0.998894	0.998637	0.998354	0.998046	0.997713	0.997357
	0.535827	0.549503	0.563717	0.578477	0.593787	0.609642	0.626017	0.642857	0.660067	0.677503	0.694973	0.712253	0.729106	0.745316	0.760703	0.775144	0.788575	0.800983	0.812396	0.822871	0.832484	0.841314	0.849444	0.856952	0.863908	0.870376	0.876414	0.88207	0.887386	0.892398	0.897139	0.901634	0.905907	0.909977	0.913862	0.917576	0.921132	0.924542	0.927815	0.930959	0.933983	0.936893	0.939695	0.942395	0.944998	0.947507	0.949927	0.952262	0.954515	0.956688	0.958786	0.96081	0.962763	0.964648	0.966466	0.968219	0.96991	0.97154	0.973111	0.974624	0.976081	0.977483	0.978832	0.98013	0.981376	0.982573	0.983722	0.984823	0.985878	0.986888	0.987854	0.988776	0.989656	0.990495	0.991292	0.99205	0.992769	0.993449	0.994092	0.994698	0.995267	0.995802	0.996301	0.996766	0.997197	0.997595	0.99796	0.998294	0.998596	0.998867	0.999108	0.999319	0.999501	0.999654	0.999778	0.999874	0.999943	0.999985	0.999999	0.999988	0.999951
	0.481754	0.494549	0.507909	0.521856	0.536406	0.551574	0.56736	0.583748	0.600689	0.618097	0.635835	0.653721	0.671538	0.68905	0.706033	0.722291	0.737675	0.752094	0.765508	0.77792	0.78937	0.799918	0.809639	0.81861	0.826909	0.834609	0.841777	0.848472	0.854749	0.860654	0.866226	0.871501	0.876509	0.881275	0.885822	0.890168	0.894332	0.898326	0.902164	0.905856	0.909413	0.912842	0.916152	0.919348	0.922437	0.925425	0.928315	0.931113	0.933822	0.936447	0.938989	0.941453	0.943841	0.946155	0.948399	0.950574	0.952683	0.954727	0.956708	0.958628	0.960489	0.962293	0.96404	0.965732	0.96737	0.968957	0.970492	0.971977	0.973414	0.974803	0.976145	0.977442	0.978694	0.979902	0.981067	0.98219	0.983272	0.984313	0.985315	0.986278	0.987202	0.988089	0.988939	0.989753	0.990531	0.991274	0.991983	0.992658	0.9933	0.99391	0.994487	0.995032	0.995547	0.99603	0.996484	0.996908	0.997303	0.997669	0.998006	0.998316	0.998598
	0.425779	0.437483	0.449753	0.46262	0.476113	0.49026	0.505083	0.520595	0.536791	0.553636	0.571061	0.588949	0.607137	0.625424	0.64358	0.661373	0.678587	0.695044	0.710614	0.725219	0.738829	0.751453	0.763133	0.773928	0.78391	0.793153	0.801732	0.809717	0.817173	0.824159	0.830726	0.83692	0.842781	0.848343	0.853636	0.858686	0.863516	0.868145	0.872589	0.876863	0.88098	0.884951	0.888786	0.892493	0.89608	0.899555	0.902921	0.906187	0.909355	0.912431	0.915418	0.91832	0.921141	0.923883	0.926549	0.929142	0.931665	0.934118	0.936506	0.938829	0.941089	0.943288	0.945428	0.94751	0.949535	0.951506	0.953423	0.955288	0.957101	0.958865	0.960579	0.962245	0.963865	0.965438	0.966967	0.968451	0.969892	0.97129	0.972647	0.973963	0.975239	0.976476	0.977673	0.978833	0.979955	0.981041	0.982091	0.983105	0.984084	0.985029	0.98594	0.986818	0.987663	0.988476	0.989257	0.990007	0.990726	0.991415	0.992074	0.992704	0.993305
	0.368125	0.378543	0.389504	0.401043	0.413198	0.426006	0.439503	0.453725	0.468697	0.484429	0.500912	0.518099	0.535907	0.554204	0.572814	0.591528	0.610112	0.628335	0.645986	0.662888	0.678913	0.693982	0.708061	0.721157	0.733305	0.744562	0.754993	0.764673	0.773673	0.782064	0.78991	0.797271	0.804199	0.810741	0.816938	0.822826	0.828436	0.833795	0.838927	0.843851	0.848586	0.853147	0.857547	0.861798	0.86591	0.869892	0.873753	0.877499	0.881137	0.884673	0.88811	0.891455	0.89471	0.897881	0.900969	0.903979	0.906913	0.909774	0.912564	0.915285	0.91794	0.920531	0.923058	0.925525	0.927933	0.930282	0.932576	0.934814	0.936999	0.939131	0.941212	0.943242	0.945224	0.947157	0.949044	0.950884	0.952679	0.95443	0.956137	0.957802	0.959424	0.961006	0.962547	0.964048	0.96551	0.966934	0.968321	0.96967	0.970983	0.972259	0.973501	0.974708	0.97588	0.977019	0.978125	0.979198	0.980239	0.981249	0.982227	0.983174	0.984091
	0.309017	0.317977	0.327432	0.33742	0.347979	0.359153	0.370987	0.383526	0.396817	0.4109	0.425808	0.441555	0.458134	0.4755	0.493568	0.512208	0.531246	0.550469	0.569643	0.588533	0.606916	0.624603	0.641449	0.657356	0.672274	0.686193	0.699137	0.711153	0.722301	0.732653	0.742281	0.751255	0.759645	0.767511	0.774911	0.781895	0.788507	0.794786	0.800767	0.80648	0.811949	0.817199	0.822248	0.827114	0.83181	0.836351	0.840748	0.845009	0.849145	0.853163	0.85707	0.860872	0.864574	0.868182	0.871699	0.87513	0.878478	0.881747	0.88494	0.888058	0.891106	0.894085	0.896997	0.899845	0.90263	0.905353	0.908018	0.910624	0.913175	0.91567	0.918111	0.920501	0.922838	0.925126	0.927364	0.929555	0.931698	0.933795	0.935846	0.937854	0.939817	0.941738	0.943617	0.945455	0.947251	0.949008	0.950726	0.952406	0.954047	0.955651	0.957218	0.95875	0.960245	0.961706	0.963132	0.964524	0.965883	0.967209	0.968502	0.969763	0.970993
	0.24869	0.256043	0.263822	0.272061	0.280799	0.290077	0.299943	0.310446	0.321639	0.333577	0.346318	0.359913	0.374407	0.38983	0.40619	0.423459	0.441575	0.460424	0.479849	0.49965	0.519593	0.539432	0.558922	0.577844	0.596012	0.613289	0.629584	0.644855	0.659098	0.672342	0.684636	0.696046	0.706644	0.716503	0.725697	0.734295	0.74236	0.74995	0.757118	0.763908	0.77036	0.77651	0.782389	0.788023	0.793435	0.798645	0.803671	0.808528	0.813229	0.817786	0.822209	0.826508	0.83069	0.834762	0.83873	0.8426	0.846377	0.850065	0.853668	0.85719	0.860635	0.864004	0.867302	0.87053	0.873691	0.876787	0.879819	0.88279	0.885702	0.888555	0.891353	0.894095	0.896783	0.899418	0.902003	0.904537	0.907022	0.909459	0.911849	0.914192	0.916491	0.918744	0.920955	0.923122	0.925247	0.927331	0.929374	0.931378	0.933342	0.935267	0.937155	0.939004	0.940818	0.942594	0.944336	0.946042	0.947713	0.94935	0.950953	0.952524	0.954061
	0.187381	0.193006	0.198967	0.205295	0.212022	0.219184	0.226824	0.234986	0.243721	0.253085	0.263139	0.273948	0.285581	0.298106	0.311588	0.326084	0.341634	0.358252	0.375918	0.394568	0.414089	0.434319	0.455047	0.476027	0.496991	0.517675	0.537829	0.557244	0.575753	0.593244	0.609653	0.624964	0.639195	0.652392	0.66462	0.675953	0.686471	0.696254	0.705378	0.713913	0.721925	0.729471	0.736604	0.743369	0.749806	0.755949	0.761829	0.767472	0.772901	0.778136	0.783193	0.788088	0.792833	0.79744	0.801919	0.806278	0.810526	0.814668	0.818712	0.822661	0.826522	0.830298	0.833994	0.837612	0.841155	0.844628	0.848032	0.851369	0.854642	0.857853	0.861004	0.864096	0.867131	0.870111	0.873037	0.875909	0.878731	0.881502	0.884224	0.886898	0.889524	0.892104	0.894639	0.89713	0.899577	0.901981	0.904343	0.906664	0.908944	0.911184	0.913385	0.915547	0.917671	0.919758	0.921807	0.923821	0.925799	0.927741	0.929649	0.931522	0.933362
	0.125333	0.129136	0.133171	0.137461	0.14203	0.146904	0.152114	0.157695	0.163686	0.170131	0.177081	0.184591	0.192725	0.201553	0.211154	0.221609	0.233006	0.245434	0.258976	0.273705	0.289675	0.306908	0.325389	0.34505	0.36577	0.387365	0.4096	0.432197	0.454854	0.477266	0.499146	0.520248	0.540375	0.559388	0.577207	0.593801	0.609186	0.623408	0.636538	0.648658	0.659858	0.670229	0.679859	0.688828	0.697213	0.705082	0.712493	0.7195	0.726149	0.73248	0.738528	0.744323	0.749891	0.755254	0.760432	0.765442	0.770297	0.775011	0.779595	0.784058	0.788408	0.792653	0.796799	0.800852	0.804818	0.808699	0.812502	0.816228	0.819882	0.823467	0.826984	0.830437	0.833828	0.837158	0.84043	0.843645	0.846805	0.849911	0.852965	0.855968	0.858922	0.861826	0.864684	0.867494	0.870259	0.87298	0.875656	0.87829	0.880881	0.883431	0.885941	0.88841	0.89084	0.893231	0.895584	0.8979	0.900178	0.90242	0.904627	0.906798	0.908934
	0.0627905	0.0647078	0.0667441	0.0689109	0.0712206	0.0736878	0.0763287	0.079162	0.0822088	0.0854935	0.0890442	0.092893	0.0970772	0.10164	0.10663	0.112106	0.118131	0.124781	0.13214	0.1403	0.149364	0.159441	0.170641	0.183077	0.196851	0.212045	0.228717	0.246881	0.266499	0.287474	0.309641	0.332773	0.356588	0.380764	0.404964	0.428857	0.452142	0.474562	0.49592	0.51608	0.534964	0.552551	0.568857	0.583936	0.597862	0.610721	0.622608	0.633617	0.643839	0.653359	0.662257	0.670604	0.678462	0.685889	0.692933	0.699637	0.706039	0.712171	0.71806	0.723731	0.729205	0.7345	0.739631	0.744613	0.749457	0.754173	0.758771	0.763259	0.767643	0.77193	0.776124	0.780232	0.784257	0.788203	0.792074	0.795872	0.799602	0.803264	0.806862	0.810398	0.813874	0.817291	0.820652	0.823957	0.827209	0.830408	0.833557	0.836655	0.839705	0.842707	0.845663	0.848573	0.851438	0.85426	0.857038	0.859775	0.862469	0.865123	0.867737	0.870312	0.872847
	-0	1.18331e-18	3.26214e-18	4.87453e-18	4.75401e-18	5.16016e-18	4.67966e-18	3.00572e-18	5.89719e-18	-2.5811e-17	1.09324e-17	3.85413e-18	-5.34915e-17	2.01403e-17	1.93954e-17	7.00933e-18	1.04534e-17	-8.29506e-17	-6.69314e-17	3.40568e-17	4.24572e-17	2.63985e-16	6.42612e-17	-3.87146e-17	1.66238e-16	2.22488e-16	2.55536e-17	1.16126e-16	-6.34238e-17	7.48864e-16	3.31527e-16	7.57222e-16	9.52233e-16	1.0445e-15	6.34719e-16	1.25258e-15	1.26391e-15	1.63995e-15	1.68007e-15	1.94405e-15	2.32701e-15	4.92887e-15	4.09631e-15	4.60525e-15	3.35548e-15	3.62135e-15	3.53475e-15	3.73375e-15	3.91706e-15	6.17674e-15	4.3866e-15	6.39574e-15	8.73869e-15	8.98903e-15	6.8559e-15	7.11349e-15	7.25965e-15	9.76716e-15	9.83714e-15	1.00045e-14	1.00858e-14	7.82789e-15	1.02948e-14	7.86423e-15	8.02486e-15	1.06325e-14	1.0714e-14	8.22435e-15	1.35232e-14	1.09711e-14	1.09895e-14	8.36582e-15	8.53988e-15	8.45957e-15	1.12335e-14	1.1347e-14	1.56143e-14	1.42917e-14	1.29888e-14	1.28892e-14	1.32104e-14	1.44646e-14	1.61435e-14	1.46499e-14	1.33682e-14	1.18626e-14	1.48625e-14	1.4981e-14	1.50623e-14	1.36366e-14	1.51296e-14	1.66513e-14	1.38343e-14	1.23293e-14	1.98706e-14	1.68015e-14	1.54732e-14	1.69844e-14	1.55865e-14	1.70537e-14	1.71731e-14
	-0.0627905	-0.0647078	-0.0667441	-0.0689109	-0.0712206	-0.0736878	-0.0763287	-0.079162	-0.0822088	-0.0854935	-0.0890442	-0.092893	-0.0970772	-0.10164	-0.10663	-0.112106	-0.118131	-0.124781	-0.13214	-0.1403	-0.149364	-0.159441	-0.170641	-0.183077	-0.196851	-0.212045	-0.228717	-0.246881	-0.266499	-0.287474	-0.309641	-0.332773	-0.356588	-0.380764	-0.404964	-0.428857	-0.452142	-0.474562	-0.49592	-0.51608	-0.534964	-0.552551	-0.568857	-0.583936	-0.597862	-0.610721	-0.622608	-0.633617	-0.643839	-0.653359	-0.662257	-0.670604	-0.678462	-0.685889	-0.692933	-0.699637	-0.706039	-0.712171	-0.71806	-0.723731	-0.729205	-0.7345	-0.739631	-0.744613	-0.749457	-0.754173	-0.758771	-0.763259	-0.767643	-0.77193	-0.776124	-0.780232	-0.784257	-0.788203	-0.792074	-0.795872	-0.799602	-0.803264	-0.806862	-0.810398	-0.813874	-0.817291	-0.820652	-0.823957	-0.827209	-0.830408	-0.833557	-0.836655	-0.839705	-0.842707	-0.845663	-0.848573	-0.851438	-0.85426	-0.857038	-0.859775	-0.862469	-0.865123	-0.867737	-0.870312	-0.872847
