	5.69574	5.63945	5.58425	5.53011	5.47699	5.42488	5.37375	5.32356	5.2743	5.22594	5.17845	5.13181	5.08601	5.04102	4.99681	4.95337	4.91067	4.86871	4.82746	4.78689	4.74701	4.70778	4.6692	4.63124	4.59389	4.55714	4.52098	4.48538	4.45034	4.41585	4.38188	4.34843	4.31549	4.28304	4.25108	4.21959	4.18857	4.15799	4.12786	4.09817	4.06889	4.04004	4.01159	3.98353	3.95587	3.92859	3.90168	3.87514	3.84896	3.82313	3.79764	3.77249	3.74767	3.72317	3.699	3.67513	3.65158	3.62832	3.60535	3.58268	3.56029	3.53817	3.51633	3.49476	3.47345	3.4524	3.4316	3.41105	3.39075	3.37069	3.35086	3.33126	3.31189	3.29275	3.27383	3.25512	3.23662	3.21834	3.20026	3.18238	3.1647	3.14722	3.12992	3.11282	3.0959	3.07917	3.06261	3.04624	3.03003	3.014	2.99814	2.98244	2.96691	2.95153	2.93632	2.92126	2.90636	2.8916	2.877	2.86254	2.84823
	5.75823	5.70138	5.64561	5.59091	5.53724	5.48458	5.4329	5.38218	5.33239	5.2835	5.2355	5.18836	5.14206	5.09658	5.05189	5.00797	4.96481	4.92239	4.88068	4.83968	4.79935	4.75969	4.72069	4.68231	4.64455	4.6074	4.57084	4.53485	4.49942	4.46455	4.43021	4.39639	4.36308	4.33028	4.29797	4.26613	4.23476	4.20385	4.17339	4.14337	4.11377	4.0846	4.05583	4.02747	3.9995	3.97192	3.94472	3.91788	3.89141	3.86529	3.83952	3.8141	3.78901	3.76424	3.7398	3.71567	3.69185	3.66834	3.64512	3.62219	3.59956	3.5772	3.55512	3.53331	3.51176	3.49048	3.46945	3.44868	3.42815	3.40786	3.38782	3.36801	3.34842	3.32907	3.30994	3.29102	3.27232	3.25384	3.23556	3.21748	3.19961	3.18193	3.16445	3.14715	3.13005	3.11313	3.09639	3.07983	3.06345	3.04724	3.03121	3.01534	2.99963	2.98409	2.96871	2.95348	2.93841	2.9235	2.90873	2.89412	2.87965
	5.82055	5.76316	5.70685	5.65161	5.5974	5.54421	5.492	5.44075	5.39044	5.34104	5.29253	5.24489	5.19809	5.15212	5.10695	5.06256	5.01894	4.97606	4.9339	4.89245	4.85169	4.8116	4.77217	4.73338	4.69521	4.65766	4.62069	4.58431	4.5485	4.51325	4.47853	4.44435	4.41068	4.37752	4.34485	4.31267	4.28096	4.24971	4.21892	4.18857	4.15865	4.12916	4.10008	4.07141	4.04314	4.01525	3.98775	3.96062	3.93386	3.90746	3.88141	3.85571	3.83034	3.80531	3.7806	3.75621	3.73213	3.70836	3.68489	3.66171	3.63883	3.61622	3.5939	3.57185	3.55007	3.52856	3.5073	3.4863	3.46555	3.44504	3.42478	3.40475	3.38495	3.36539	3.34605	3.32693	3.30802	3.28933	3.27086	3.25258	3.23451	3.21664	3.19897	3.18149	3.1642	3.14709	3.13017	3.11343	3.09687	3.08049	3.06428	3.04823	3.03236	3.01664	3.00109	2.9857	2.97047	2.95539	2.94047	2.92569	2.91106
	5.88262	5.82474	5.76793	5.71217	5.65745	5.60374	5.55101	5.49925	5.44843	5.39852	5.34952	5.30138	5.2541	5.20764	5.16199	5.11714	5.07305	5.02971	4.98711	4.94522	4.90402	4.8635	4.82365	4.78444	4.74586	4.7079	4.67055	4.63378	4.59758	4.56194	4.52686	4.4923	4.45827	4.42475	4.39174	4.35921	4.32716	4.29557	4.26445	4.23377	4.20353	4.17372	4.14432	4.11534	4.08677	4.05858	4.03078	4.00336	3.97632	3.94963	3.9233	3.89732	3.87168	3.84637	3.8214	3.79674	3.7724	3.74838	3.72465	3.70123	3.67809	3.65525	3.63269	3.6104	3.58839	3.56664	3.54515	3.52392	3.50295	3.48222	3.46174	3.44149	3.42148	3.40171	3.38216	3.36283	3.34372	3.32483	3.30615	3.28768	3.26942	3.25136	3.23349	3.21582	3.19834	3.18106	3.16395	3.14703	3.1303	3.11373	3.09734	3.08113	3.06508	3.0492	3.03348	3.01793	3.00253	2.98729	2.9722	2.95726	2.94248
	5.94432	5.88601	5.82876	5.77253	5.71733	5.66313	5.60991	5.55766	5.50634	5.45594	5.40644	5.35782	5.31006	5.26312	5.21701	5.17169	5.12714	5.08335	5.0403	4.99797	4.95634	4.91539	4.87512	4.8355	4.79651	4.75815	4.72039	4.68323	4.64665	4.61064	4.57518	4.54025	4.50586	4.47199	4.43862	4.40574	4.37335	4.34143	4.30997	4.27897	4.2484	4.21827	4.18857	4.15928	4.1304	4.10191	4.07382	4.04611	4.01877	3.9918	3.96519	3.93893	3.91301	3.88744	3.86219	3.83728	3.81268	3.7884	3.76442	3.74074	3.71736	3.69428	3.67147	3.64895	3.6267	3.60472	3.583	3.56155	3.54035	3.5194	3.4987	3.47824	3.45801	3.43803	3.41827	3.39873	3.37942	3.36033	3.34145	3.32279	3.30433	3.28607	3.26801	3.25016	3.23249	3.21502	3.19773	3.18063	3.16372	3.14698	3.13041	3.11402	3.09781	3.08175	3.06587	3.05015	3.03459	3.01918	3.00393	2.98884	2.97389
	6.00547	5.94684	5.88922	5.83259	5.77697	5.72232	5.66864	5.61592	5.56413	5.51326	5.46329	5.41419	5.36596	5.31856	5.27198	5.2262	5.1812	5.13696	5.09347	5.0507	5.00864	4.96727	4.92657	4.88654	4.84715	4.80838	4.77023	4.73268	4.69572	4.65933	4.62349	4.5882	4.55345	4.51922	4.4855	4.45227	4.41954	4.38728	4.3555	4.32416	4.29328	4.26283	4.23281	4.20321	4.17403	4.14524	4.11685	4.08885	4.06122	4.03396	4.00707	3.98053	3.95435	3.9285	3.90299	3.87781	3.85296	3.82842	3.80419	3.78026	3.75663	3.7333	3.71026	3.68749	3.66501	3.6428	3.62085	3.59917	3.57775	3.55658	3.53566	3.51498	3.49454	3.47434	3.45438	3.43464	3.41512	3.39583	3.37675	3.35789	3.33923	3.32078	3.30254	3.28449	3.26664	3.24898	3.23152	3.21423	3.19714	3.18022	3.16348	3.14692	3.13053	3.11431	3.09826	3.08237	3.06664	3.05108	3.03567	3.02041	3.00531
	6.06581	6.00702	5.94914	5.89222	5.83624	5.78121	5.72713	5.67398	5.62176	5.57044	5.52002	5.47047	5.42178	5.37392	5.32689	5.28066	5.23521	5.19053	5.1466	5.1034	5.06091	5.01912	4.97801	4.93757	4.89777	4.85861	4.82006	4.78213	4.74478	4.70801	4.6718	4.63615	4.60103	4.56645	4.53237	4.4988	4.46573	4.43314	4.40102	4.36936	4.33815	4.30739	4.27706	4.24715	4.21766	4.18857	4.15988	4.13159	4.10367	4.07613	4.04896	4.02214	3.99568	3.96957	3.94379	3.91835	3.89323	3.86843	3.84395	3.81978	3.7959	3.77233	3.74904	3.72604	3.70332	3.68088	3.6587	3.63679	3.61515	3.59376	3.57262	3.55172	3.53107	3.51066	3.49049	3.47054	3.45082	3.43133	3.41205	3.39299	3.37414	3.3555	3.33706	3.31882	3.30079	3.28295	3.2653	3.24783	3.23056	3.21347	3.19655	3.17982	3.16326	3.14687	3.13064	3.11459	3.0987	3.08297	3.0674	3.05199	3.03673
	6.12495	6.06622	6.00828	5.95119	5.89498	5.83967	5.78526	5.73175	5.67914	5.62742	5.57657	5.5266	5.47747	5.42919	5.38172	5.33505	5.28917	5.24406	5.19969	5.15607	5.11316	5.07095	5.02943	4.98857	4.94838	4.90882	4.86988	4.83156	4.79383	4.75668	4.7201	4.68408	4.64861	4.61367	4.57924	4.54533	4.51192	4.47899	4.44654	4.41455	4.38302	4.35194	4.3213	4.29108	4.26128	4.2319	4.20291	4.17432	4.14612	4.1183	4.09084	4.06375	4.03702	4.01063	3.98459	3.95888	3.93351	3.90845	3.88372	3.85929	3.83517	3.81135	3.78782	3.76459	3.74163	3.71896	3.69655	3.67442	3.65255	3.63093	3.60958	3.58847	3.5676	3.54698	3.5266	3.50645	3.48652	3.46682	3.44735	3.42809	3.40904	3.39021	3.37158	3.35316	3.33494	3.31691	3.29908	3.28143	3.26398	3.24671	3.22962	3.21271	3.19598	3.17942	3.16303	3.14681	3.13076	3.11486	3.09913	3.08356	3.06814
	6.18232	6.12398	6.06626	6.00923	5.95296	5.8975	5.84287	5.78909	5.73617	5.6841	5.63289	5.58253	5.533	5.48431	5.43642	5.38934	5.34304	5.29751	5.25273	5.20868	5.16536	5.12274	5.08081	5.03955	4.99896	4.959	4.91968	4.88097	4.84286	4.80534	4.7684	4.73201	4.69618	4.66088	4.62611	4.59185	4.5581	4.52483	4.49205	4.45974	4.42789	4.39649	4.36553	4.33501	4.30491	4.27522	4.24594	4.21706	4.18857	4.16046	4.13272	4.10536	4.07835	4.05169	4.02539	3.99942	3.97378	3.94847	3.92348	3.89881	3.87444	3.85037	3.82661	3.80313	3.77994	3.75703	3.7344	3.71204	3.68995	3.66811	3.64653	3.62521	3.60413	3.5833	3.56271	3.54235	3.52222	3.50232	3.48265	3.46319	3.44395	3.42492	3.40611	3.38749	3.36908	3.35087	3.33286	3.31503	3.2974	3.27995	3.26269	3.24561	3.2287	3.21198	3.19542	3.17903	3.16281	3.14676	3.13087	3.11513	3.09956
	6.23705	6.17963	6.12252	6.06588	6.00982	5.95442	5.89973	5.84582	5.79269	5.74037	5.68886	5.63817	5.58829	5.53923	5.49096	5.44349	5.39679	5.35085	5.30567	5.26122	5.2175	5.17448	5.13215	5.09049	5.0495	5.00916	4.96945	4.93036	4.89188	4.85399	4.81667	4.77993	4.74374	4.70809	4.67297	4.63836	4.60427	4.57067	4.53756	4.50492	4.47275	4.44104	4.40977	4.37894	4.34853	4.31854	4.28897	4.2598	4.23102	4.20262	4.17461	4.14696	4.11968	4.09276	4.06618	4.03995	4.01405	3.98849	3.96325	3.93832	3.91371	3.8894	3.86539	3.84168	3.81825	3.79511	3.77225	3.74966	3.72734	3.70529	3.68349	3.66195	3.64066	3.61962	3.59882	3.57825	3.55792	3.53782	3.51794	3.49829	3.47886	3.45964	3.44063	3.42183	3.40323	3.38483	3.36664	3.34863	3.33082	3.3132	3.29576	3.2785	3.26143	3.24453	3.22781	3.21125	3.19487	3.17865	3.1626	3.14671	3.13097
	6.2879	6.23217	6.17629	6.12052	6.06504	6.01	5.95551	5.90165	5.84848	5.79603	5.74433	5.6934	5.64324	5.59386	5.54526	5.49743	5.45037	5.40406	5.35849	5.31366	5.26955	5.22614	5.18342	5.14138	5.1	5.05928	5.01919	4.97972	4.94087	4.90261	4.86493	4.82783	4.79128	4.75528	4.71981	4.68487	4.65044	4.6165	4.58306	4.5501	4.51761	4.48558	4.454	4.42286	4.39215	4.36186	4.33199	4.30253	4.27346	4.24478	4.21649	4.18857	4.16101	4.13382	4.10698	4.08048	4.05433	4.0285	4.00301	3.97783	3.95297	3.92842	3.90417	3.88022	3.85656	3.83319	3.8101	3.78729	3.76474	3.74247	3.72045	3.6987	3.67719	3.65594	3.63493	3.61416	3.59362	3.57332	3.55324	3.53339	3.51376	3.49435	3.47515	3.45616	3.43738	3.4188	3.40042	3.38223	3.36424	3.34644	3.32883	3.3114	3.29415	3.27709	3.26019	3.24348	3.22693	3.21055	3.19433	3.17828	3.16239
	6.33304	6.28015	6.22639	6.1722	6.11787	6.06365	6.00972	5.95621	5.90322	5.85083	5.79909	5.74804	5.6977	5.64809	5.59922	5.5511	5.50371	5.45707	5.41115	5.36596	5.32148	5.2777	5.23461	5.19219	5.15044	5.10934	5.06888	5.02905	4.98982	4.9512	4.91316	4.8757	4.8388	4.80245	4.76664	4.73136	4.69659	4.66233	4.62856	4.59527	4.56246	4.53012	4.49822	4.46678	4.43577	4.40518	4.37501	4.34526	4.3159	4.28694	4.25837	4.23017	4.20234	4.17488	4.14777	4.12101	4.0946	4.06852	4.04277	4.01735	3.99224	3.96744	3.94296	3.91877	3.89487	3.87127	3.84795	3.82491	3.80214	3.77964	3.75741	3.73544	3.71372	3.69225	3.67104	3.65006	3.62932	3.60882	3.58854	3.56849	3.54867	3.52906	3.50967	3.49049	3.47152	3.45276	3.4342	3.41583	3.39766	3.37969	3.3619	3.3443	3.32688	3.30964	3.29258	3.2757	3.25898	3.24244	3.22606	3.20985	3.1938
	6.36979	6.32143	6.27114	6.21958	6.16724	6.11451	6.06166	6.00892	5.95646	5.9044	5.85284	5.80185	5.75147	5.70175	5.65271	5.60437	5.55673	5.5098	5.46357	5.41806	5.37324	5.32911	5.28567	5.2429	5.20079	5.15933	5.11851	5.07831	5.03873	4.99975	4.96136	4.92355	4.8863	4.8496	4.81345	4.77783	4.74273	4.70813	4.67404	4.64043	4.60731	4.57464	4.54244	4.51069	4.47937	4.44849	4.41803	4.38798	4.35834	4.3291	4.30024	4.27177	4.24367	4.21594	4.18856	4.16154	4.13487	4.10853	4.08253	4.05686	4.03151	4.00647	3.98174	3.95731	3.93318	3.90935	3.8858	3.86253	3.83954	3.81682	3.79437	3.77218	3.75025	3.72857	3.70714	3.68596	3.66502	3.64431	3.62384	3.60359	3.58357	3.56378	3.5442	3.52483	3.50567	3.48672	3.46798	3.44943	3.43108	3.41293	3.39497	3.37719	3.3596	3.3422	3.32497	3.30792	3.29104	3.27433	3.2578	3.24143	3.22522
	6.39433	6.35296	6.30809	6.26071	6.21159	6.16131	6.11032	6.05897	6.00753	5.9562	5.90514	5.85446	5.80426	5.7546	5.70552	5.65707	5.60927	5.56213	5.51567	5.46988	5.42477	5.38034	5.33657	5.29347	5.25102	5.20922	5.16805	5.12751	5.08758	5.04825	5.00951	4.97135	4.93376	4.89672	4.86023	4.82428	4.78885	4.75392	4.71951	4.68558	4.65214	4.61916	4.58665	4.55459	4.52298	4.4918	4.46104	4.4307	4.40078	4.37125	4.34211	4.31336	4.28499	4.25699	4.22935	4.20207	4.17514	4.14855	4.12229	4.09637	4.07077	4.04549	4.02052	3.99585	3.97149	3.94742	3.92364	3.90015	3.87694	3.854	3.83133	3.80892	3.78678	3.76489	3.74325	3.72186	3.70072	3.67981	3.65914	3.63869	3.61848	3.59849	3.57872	3.55916	3.53982	3.52068	3.50176	3.48303	3.4645	3.44617	3.42804	3.41009	3.39233	3.37475	3.35736	3.34014	3.3231	3.30623	3.28953	3.273	3.25664
	6.40118	6.37037	6.33375	6.2928	6.24867	6.20226	6.15425	6.10519	6.05549	6.00547	5.95537	5.90538	5.85566	5.80629	5.75739	5.70899	5.66116	5.61393	5.56731	5.52132	5.47598	5.43129	5.38724	5.34384	5.30109	5.25896	5.21747	5.1766	5.13633	5.09667	5.05759	5.0191	4.98117	4.9438	4.90698	4.87069	4.83493	4.79969	4.76495	4.73071	4.69695	4.66366	4.63085	4.59848	4.56657	4.53509	4.50404	4.47342	4.4432	4.41339	4.38398	4.35496	4.32631	4.29804	4.27014	4.24259	4.2154	4.18856	4.16205	4.13588	4.11003	4.08451	4.0593	4.03439	4.0098	3.9855	3.96149	3.93777	3.91433	3.89117	3.86828	3.84566	3.8233	3.80121	3.77936	3.75776	3.73641	3.71531	3.69443	3.67379	3.65339	3.6332	3.61324	3.5935	3.57397	3.55465	3.53554	3.51663	3.49792	3.47942	3.4611	3.44298	3.42505	3.40731	3.38974	3.37236	3.35515	3.33812	3.32126	3.30457	3.28805
	6.38279	6.36755	6.34319	6.31187	6.2753	6.2348	6.19141	6.14594	6.09901	6.05113	6.00266	5.9539	5.90508	5.85637	5.80791	5.75981	5.71213	5.66495	5.61831	5.57223	5.52674	5.48186	5.43759	5.39395	5.35092	5.30852	5.26672	5.22554	5.18497	5.14498	5.10559	5.06677	5.02852	4.99082	4.95368	4.91707	4.88099	4.84542	4.81037	4.77581	4.74174	4.70815	4.67503	4.64236	4.61015	4.57838	4.54704	4.51612	4.48562	4.45553	4.42584	4.39654	4.36763	4.33909	4.31092	4.28311	4.25567	4.22856	4.20181	4.17538	4.14929	4.12352	4.09807	4.07293	4.0481	4.02357	3.99933	3.97539	3.95173	3.92835	3.90524	3.8824	3.85983	3.83752	3.81547	3.79367	3.77211	3.7508	3.72973	3.70889	3.68829	3.66791	3.64776	3.62783	3.60811	3.58861	3.56932	3.55023	3.53135	3.51266	3.49417	3.47588	3.45778	3.43986	3.42213	3.40458	3.38721	3.37002	3.353	3.33615	3.31947
	6.32899	6.33613	6.32959	6.31241	6.28701	6.25533	6.21887	6.17885	6.13619	6.09164	6.04576	5.999	5.9517	5.90415	5.85655	5.80906	5.76182	5.71491	5.66842	5.62239	5.57688	5.53191	5.48751	5.44368	5.40045	5.3578	5.31576	5.2743	5.23344	5.19316	5.15346	5.11434	5.07577	5.03777	5.00031	4.96338	4.92699	4.89111	4.85575	4.82088	4.7865	4.75261	4.71918	4.68622	4.65371	4.62165	4.59002	4.55882	4.52803	4.49766	4.46769	4.43812	4.40894	4.38013	4.3517	4.32363	4.29592	4.26857	4.24156	4.21489	4.18855	4.16254	4.13685	4.11147	4.08641	4.06164	4.03718	4.01301	3.98912	3.96552	3.94219	3.91914	3.89636	3.87384	3.85157	3.82957	3.80781	3.7863	3.76503	3.74399	3.72319	3.70263	3.68228	3.66216	3.64226	3.62257	3.6031	3.58383	3.56477	3.5459	3.52724	3.50878	3.4905	3.47242	3.45452	3.4368	3.41927	3.40191	3.38473	3.36772	3.35088
	6.22682	6.26515	6.28383	6.28689	6.27766	6.25884	6.23259	6.20065	6.16438	6.12485	6.08292	6.03926	5.99438	5.9487	5.90253	5.85613	5.80969	5.76337	5.71729	5.67153	5.62616	5.58125	5.53682	5.49291	5.44954	5.40673	5.36448	5.3228	5.28169	5.24115	5.20117	5.16176	5.12291	5.08461	5.04685	5.00962	4.97293	4.93675	4.90108	4.86591	4.83123	4.79703	4.76331	4.73005	4.69725	4.6649	4.63298	4.60149	4.57043	4.53978	4.50954	4.47969	4.45024	4.42116	4.39247	4.36414	4.33618	4.30857	4.28131	4.25439	4.2278	4.20155	4.17562	4.15001	4.12471	4.09971	4.07502	4.05062	4.02651	4.00269	3.97915	3.95588	3.93288	3.91015	3.88768	3.86547	3.84351	3.82179	3.80032	3.77909	3.7581	3.73734	3.7168	3.69649	3.6764	3.65653	3.63687	3.61743	3.59818	3.57915	3.56031	3.54167	3.52322	3.50497	3.4869	3.46902	3.45132	3.4338	3.41646	3.39929	3.3823
	6.06108	6.14108	6.19423	6.22545	6.23903	6.23856	6.22701	6.2068	6.17987	6.14777	6.11172	6.07271	6.0315	5.9887	5.94478	5.90014	5.85505	5.80975	5.76443	5.71922	5.67425	5.62958	5.58529	5.54144	5.49805	5.45516	5.41278	5.37094	5.32964	5.28888	5.24867	5.20901	5.16989	5.13131	5.09327	5.05576	5.01878	4.9823	4.94634	4.91088	4.8759	4.84142	4.8074	4.77385	4.74076	4.70812	4.67592	4.64415	4.61281	4.58188	4.55136	4.52125	4.49152	4.46219	4.43323	4.40464	4.37642	4.34856	4.32105	4.29388	4.26705	4.24056	4.21439	4.18854	4.16301	4.13778	4.11286	4.08824	4.0639	4.03986	4.0161	3.99262	3.96941	3.94646	3.92379	3.90137	3.8792	3.85729	3.83562	3.81419	3.793	3.77205	3.75132	3.73082	3.71055	3.69049	3.67065	3.65102	3.6316	3.61239	3.59338	3.57457	3.55595	3.53752	3.51929	3.50124	3.48338	3.4657	3.44819	3.43087	3.41371
	5.81636	5.9489	6.04696	6.11586	6.16058	6.18559	6.19471	6.19118	6.17764	6.15626	6.12878	6.09659	6.06081	6.02232	5.98182	5.93986	5.89688	5.85323	5.80917	5.76493	5.72068	5.67654	5.63262	5.589	5.54575	5.50291	5.46051	5.41859	5.37717	5.33626	5.29586	5.25599	5.21665	5.17783	5.13954	5.10176	5.06451	5.02776	4.99151	4.95577	4.92051	4.88574	4.85144	4.81761	4.78423	4.75131	4.71883	4.68678	4.65516	4.62396	4.59317	4.56279	4.5328	4.5032	4.47398	4.44514	4.41666	4.38854	4.36078	4.33337	4.3063	4.27956	4.25315	4.22707	4.2013	4.17585	4.1507	4.12585	4.10129	4.07703	4.05305	4.02935	4.00593	3.98278	3.95989	3.93726	3.9149	3.89278	3.87091	3.84929	3.8279	3.80676	3.78584	3.76516	3.74469	3.72445	3.70443	3.68462	3.66502	3.64563	3.62645	3.60746	3.58867	3.57008	3.55168	3.53346	3.51543	3.49759	3.47993	3.46244	3.44513
	5.48113	5.6747	5.8276	5.9443	6.02975	6.08886	6.12618	6.14574	6.15097	6.14477	6.12952	6.10716	6.07925	6.04705	6.01157	5.97361	5.9338	5.89266	5.85058	5.80788	5.76482	5.72159	5.67836	5.63524	5.59234	5.54972	5.50746	5.46559	5.42415	5.38317	5.34266	5.30264	5.26312	5.2241	5.18559	5.14758	5.11008	5.07308	5.03657	5.00056	4.96503	4.92999	4.89541	4.8613	4.82765	4.79445	4.7617	4.72938	4.69749	4.66602	4.63496	4.60431	4.57406	4.54419	4.51472	4.48562	4.45689	4.42852	4.40051	4.37285	4.34553	4.31856	4.29191	4.26559	4.23959	4.21391	4.18853	4.16345	4.13868	4.11419	4.09	4.06608	4.04245	4.01909	3.99599	3.97316	3.95059	3.92827	3.9062	3.88438	3.86281	3.84147	3.82036	3.79949	3.77884	3.75841	3.73821	3.71822	3.69844	3.67887	3.65951	3.64035	3.62139	3.60263	3.58406	3.56568	3.54749	3.52948	3.51166	3.49401	3.47654
	5.05393	5.31054	5.52445	5.69747	5.83309	5.93571	6.00999	6.06047	6.09128	6.10605	6.10789	6.09937	6.08265	6.05947	6.03123	5.99908	5.96392	5.92649	5.88737	5.84702	5.80581	5.76403	5.72192	5.67966	5.63741	5.59527	5.55334	5.51168	5.47037	5.42943	5.38891	5.34882	5.30919	5.27003	5.23135	5.19315	5.15544	5.11821	5.08147	5.04521	5.00944	4.97413	4.9393	4.90492	4.87101	4.83754	4.80452	4.77193	4.73977	4.70804	4.67672	4.6458	4.61529	4.58517	4.55543	4.52608	4.4971	4.46848	4.44022	4.41232	4.38476	4.35754	4.33066	4.30411	4.27788	4.25196	4.22636	4.20106	4.17606	4.15136	4.12694	4.10281	4.07897	4.05539	4.03209	4.00905	3.98628	3.96376	3.9415	3.91948	3.89771	3.87617	3.85488	3.83382	3.81298	3.79237	3.77198	3.75182	3.73186	3.71212	3.69258	3.67325	3.65412	3.63518	3.61645	3.5979	3.57955	3.56138	3.54339	3.52558	3.50796
	4.54936	4.8605	5.13379	5.36655	5.55902	5.71351	5.83367	5.92376	5.98815	6.03101	6.05608	6.06665	6.06551	6.05498	6.037	6.01313	5.98466	5.9526	5.91779	5.8809	5.84244	5.80286	5.76249	5.72159	5.6804	5.63907	5.59776	5.55656	5.51556	5.47483	5.43442	5.39438	5.35474	5.31551	5.27673	5.23839	5.20052	5.16311	5.12616	5.08969	5.05368	5.01814	4.98306	4.94844	4.91427	4.88055	4.84727	4.81443	4.78201	4.75001	4.71843	4.68726	4.65649	4.62612	4.59613	4.56652	4.53729	4.50843	4.47992	4.45178	4.42398	4.39652	4.3694	4.34262	4.31615	4.29001	4.26418	4.23865	4.21344	4.18851	4.16388	4.13954	4.11548	4.0917	4.06819	4.04495	4.02197	3.99925	3.97679	3.95457	3.93261	3.91088	3.8894	3.86814	3.84712	3.82633	3.80576	3.78541	3.76528	3.74536	3.72565	3.70614	3.68684	3.66774	3.64883	3.63012	3.6116	3.59327	3.57512	3.55716	3.53937
	4	4.34542	4.66548	4.95254	5.20217	5.41296	5.58591	5.72372	5.83006	5.909	5.96463	6.00074	6.02075	6.02762	6.02387	6.0116	5.99254	5.96812	5.93948	5.90756	5.87311	5.83675	5.79895	5.76011	5.72055	5.68051	5.64019	5.59976	5.55935	5.51905	5.47894	5.4391	5.39957	5.36039	5.32159	5.28319	5.24522	5.20768	5.17058	5.13393	5.09772	5.06198	5.02668	4.99183	4.95742	4.92346	4.88994	4.85684	4.82418	4.79193	4.7601	4.72868	4.69765	4.66703	4.63679	4.60694	4.57746	4.54835	4.5196	4.49122	4.46318	4.43549	4.40813	4.38111	4.35442	4.32805	4.30199	4.27625	4.25081	4.22566	4.20082	4.17626	4.15199	4.128	4.10428	4.08083	4.05765	4.03473	4.01207	3.98966	3.9675	3.94559	3.92391	3.90247	3.88126	3.86029	3.83954	3.81901	3.79869	3.7786	3.75871	3.73903	3.71956	3.70029	3.68122	3.66234	3.64366	3.62516	3.60685	3.58873	3.57079
	3.45064	3.80208	4.14588	4.47101	4.76861	5.0327	5.26026	5.45086	5.6061	5.7289	5.82288	5.89191	5.93974	5.96989	5.98543	5.98905	5.98301	5.96923	5.94925	5.92437	5.89563	5.86388	5.82982	5.79398	5.75683	5.71871	5.67993	5.64071	5.60124	5.56167	5.52212	5.48268	5.44344	5.40445	5.36576	5.3274	5.28941	5.25182	5.21462	5.17784	5.14149	5.10557	5.07009	5.03504	5.00042	4.96624	4.93249	4.89916	4.86626	4.83377	4.8017	4.77003	4.73876	4.70789	4.67741	4.64732	4.61759	4.58824	4.55926	4.53063	4.50236	4.47443	4.44685	4.4196	4.39267	4.36608	4.3398	4.31383	4.28817	4.26281	4.23775	4.21298	4.18849	4.16429	4.14037	4.11672	4.09334	4.07022	4.04736	4.02475	4.0024	3.98029	3.95842	3.9368	3.9154	3.89424	3.87331	3.8526	3.83211	3.81184	3.79177	3.77192	3.75228	3.73284	3.7136	3.69456	3.67571	3.65705	3.63858	3.6203	3.6022
	2.94607	3.27508	3.61442	3.95281	4.27918	4.5839	4.8597	5.10206	5.30912	5.48125	5.62046	5.72976	5.81269	5.87287	5.91379	5.93864	5.95023	5.95098	5.94295	5.92785	5.90709	5.88185	5.85307	5.82152	5.78784	5.75253	5.71601	5.6786	5.64057	5.60214	5.56348	5.52474	5.48602	5.44742	5.409	5.37083	5.33294	5.29538	5.25818	5.22134	5.1849	5.14886	5.11323	5.07802	5.04322	5.00884	4.97488	4.94135	4.90822	4.87551	4.84321	4.81131	4.77981	4.7487	4.71798	4.68765	4.65769	4.6281	4.59888	4.57002	4.54152	4.51336	4.48554	4.45806	4.43091	4.40409	4.37759	4.3514	4.32552	4.29994	4.27467	4.24969	4.22499	4.20058	4.17645	4.1526	4.12901	4.1057	4.08264	4.05984	4.03729	4.01499	3.99293	3.97112	3.94954	3.9282	3.90708	3.88619	3.86552	3.84507	3.82484	3.80481	3.785	3.76539	3.74598	3.72677	3.70776	3.68894	3.67031	3.65187	3.63361
	2.51887	2.80446	3.11381	3.43839	3.76802	4.09199	4.40034	4.68485	4.9397	5.16164	5.34976	5.50503	5.62973	5.7269	5.79994	5.85224	5.88701	5.90716	5.91526	5.91348	5.9037	5.88745	5.86604	5.84052	5.81174	5.78042	5.74713	5.71235	5.67643	5.6397	5.60241	5.56474	5.52687	5.48892	5.451	5.41319	5.37557	5.33819	5.30108	5.26429	5.22783	5.19174	5.15602	5.12069	5.08575	5.05122	5.01709	4.98336	4.95004	4.91712	4.8846	4.85249	4.82077	4.78943	4.75849	4.72792	4.69774	4.66792	4.63847	4.60938	4.58064	4.55225	4.52421	4.4965	4.46913	4.44209	4.41536	4.38895	4.36286	4.33707	4.31158	4.28639	4.26148	4.23687	4.21253	4.18847	4.16469	4.14117	4.11791	4.09492	4.07218	4.04969	4.02744	4.00544	3.98368	3.96215	3.94085	3.91978	3.89893	3.87831	3.8579	3.8377	3.81772	3.79794	3.77837	3.75899	3.73981	3.72083	3.70204	3.68344	3.66502
